Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV56399,227,107400,473.12775330396477,47000,47000.0,60400.0,0.7781328123706561,72.37383438946664,0.0,1.5806451612903225,1.39247311827957,1.553763440860215,1.8548387096774193,1.7043010752688172,1.596774193548387,1.2204301075268817,1.2580645161290323,1.6397849462365592,1.6021505376344085,1.967741935483871,353,1.0,227,18.916666666666668,31,107400,8950.0,50200,17,1.0,13.0,1,10
PRV56402,89,128530,1444.1573033707866,23000,112000.0,16530.0,6.775149718710302,72.00791756849252,0.0,1.4189189189189189,1.3108108108108107,1.5945945945945945,1.9054054054054055,1.4864864864864864,1.6756756756756757,1.3108108108108107,1.2027027027027026,1.635135135135135,1.6486486486486487,1.8513513513513513,188,4.0,89,7.416666666666667,14,128530,10710.833333333334,35420,12,2.0,6.0,2,6
PRV56409,166,218440,1315.9036144578313,30000,162000.0,56440.0,2.870253893446254,69.91050000433204,0.0,1.6012658227848102,1.3924050632911393,1.5,1.860759493670886,1.6455696202531647,1.5,1.2658227848101267,1.2278481012658229,1.5696202531645569,1.6518987341772151,1.9367088607594938,329,14.0,166,13.833333333333334,21,218440,18203.333333333332,72870,60,14.0,31.0,3,19
PRV56419,10,1420,142.0,400,0.0,1420.0,0.0,65.93258042436688,0.0,1.875,1.625,1.375,1.875,1.5,1.25,1.125,1.125,1.625,2.0,2.0,19,0.0,10,1.4285714285714286,2,1420,202.85714285714286,460,7,0.0,2.0,1,4
PRV56420,142,36160,254.64788732394365,3300,0.0,36160.0,0.0,72.59090230710245,0.0,1.5639097744360901,1.3759398496240602,1.6090225563909775,1.8120300751879699,1.7593984962406015,1.6165413533834587,1.2255639097744362,1.2330827067669172,1.7218045112781954,1.6842105263157894,1.8421052631578947,239,0.0,142,11.833333333333334,17,36160,3013.3333333333335,8410,101,0.0,43.0,11,33
PRV56422,28,4520,161.42857142857142,800,0.0,4520.0,0.0,68.04535309347379,0.0,1.6521739130434783,1.3043478260869565,1.6956521739130435,1.826086956521739,1.7826086956521738,1.5217391304347827,1.173913043478261,1.173913043478261,1.565217391304348,1.608695652173913,1.826086956521739,58,0.0,28,2.3333333333333335,5,4520,376.6666666666667,1250,19,0.0,7.0,2,6
PRV56424,25,80840,3233.6,39000,78000.0,2840.0,27.455121436114045,68.8746781395652,0.0,1.380952380952381,1.4761904761904763,1.6666666666666667,1.7142857142857142,1.4761904761904763,1.6666666666666667,1.2380952380952381,1.2380952380952381,1.5238095238095237,1.5714285714285714,1.9047619047619047,83,7.0,25,2.5,5,80840,8084.0,52090,16,5.0,5.0,1,7
PRV56429,103,238250,2313.106796116505,39000,221000.0,17250.0,12.81085154483798,71.96347526532331,0.0,1.6923076923076923,1.3186813186813187,1.5494505494505495,1.6813186813186813,1.6593406593406594,1.6263736263736264,1.2417582417582418,1.2087912087912087,1.6043956043956045,1.7252747252747254,1.8461538461538463,251,16.0,103,7.923076923076923,13,238250,18326.923076923078,44570,63,14.0,25.0,4,22
PRV56431,226,274030,1212.5221238938052,24000,217400.0,56630.0,3.8388868287686955,72.1161521724999,0.0,1.547486033519553,1.3016759776536313,1.5810055865921788,1.9553072625698324,1.681564245810056,1.4134078212290502,1.1731843575418994,1.1675977653631284,1.687150837988827,1.7318435754189945,1.776536312849162,436,15.0,226,17.384615384615383,24,274030,21079.23076923077,39130,13,2.0,12.0,1,5
PRV56434,26,25960,998.4615384615385,12000,20000.0,5960.0,3.3551417547391376,70.64558521560575,0.0,1.65,1.45,1.65,1.85,1.6,1.65,1.3,1.15,1.65,1.7,1.9,61,1.0,26,2.3636363636363638,5,25960,2360.0,12340,9,1.0,6.0,1,6
PRV56436,40,20990,524.75,3300,0.0,20990.0,0.0,70.45182143128756,0.0,1.5555555555555556,1.3333333333333333,1.7222222222222223,1.8611111111111112,1.7222222222222223,1.6111111111111112,1.2777777777777777,1.1666666666666667,1.7777777777777777,1.75,1.9444444444444444,85,0.0,40,3.6363636363636362,7,20990,1908.1818181818182,6110,35,0.0,16.0,7,17
PRV56443,17,56200,3305.8823529411766,43000,49000.0,7200.0,6.804610470767949,70.0132866288199,0.0,1.7058823529411764,1.2941176470588236,1.4705882352941178,1.8823529411764706,1.7647058823529411,1.411764705882353,1.1764705882352942,1.0,1.7647058823529411,1.5294117647058822,2.0,55,1.0,17,2.125,3,56200,7025.0,43010,11,1.0,4.0,1,3
PRV56446,47,5580,118.72340425531915,1000,0.0,5580.0,0.0,63.34063426876568,0.0,1.380952380952381,1.5476190476190477,1.619047619047619,1.7380952380952381,1.9285714285714286,1.5952380952380953,1.3571428571428572,1.1666666666666667,1.6428571428571428,1.9047619047619047,1.9523809523809523,84,0.0,47,3.9166666666666665,6,5580,465.0,1080,11,0.0,5.0,1,6
PRV56450,23,71430,3105.6521739130435,15000,68000.0,3430.0,19.819294666278054,72.3320266318213,0.0,1.4545454545454546,1.5454545454545454,1.5454545454545454,1.9090909090909092,1.7272727272727273,1.4090909090909092,1.3181818181818181,1.3636363636363635,1.7727272727272727,1.6818181818181819,1.9545454545454546,84,4.0,23,2.5555555555555554,6,71430,7936.666666666667,33100,12,2.0,7.0,1,7
PRV56457,37,14350,387.8378378378378,4000,7500.0,6850.0,1.0947306962487229,75.00585595862803,0.0,1.4166666666666667,1.25,1.5,1.9166666666666667,1.5277777777777777,1.2777777777777777,1.2777777777777777,1.1944444444444444,1.7777777777777777,1.6666666666666667,1.9444444444444444,91,1.0,37,3.3636363636363638,6,14350,1304.5454545454545,4480,24,1.0,9.0,5,13
PRV56459,78,56020,718.2051282051282,12000,19000.0,37020.0,0.5132222252235218,71.9031022809257,0.0,1.5135135135135136,1.337837837837838,1.4864864864864864,1.9324324324324325,1.6081081081081081,1.5,1.1891891891891893,1.2702702702702702,1.6891891891891893,1.7162162162162162,1.8513513513513513,142,1.0,78,6.0,10,56020,4309.2307692307695,16170,29,1.0,23.0,2,10
PRV56460,248,1734740,6994.919354838709,57000,1712400.0,22340.0,76.64831475762051,72.5381543314585,0.0,1.6,1.326086956521739,1.4521739130434783,1.8347826086956522,1.5869565217391304,1.482608695652174,1.2304347826086957,1.1608695652173913,1.691304347826087,1.5608695652173914,1.826086956521739,591,65.0,248,19.076923076923077,26,1734740,133441.53846153847,193860,43,2.0,18.0,6,28
PRV56462,131,142500,1087.7862595419847,32000,106000.0,36500.0,2.904030026574614,70.06112360527146,0.0,1.5158730158730158,1.4841269841269842,1.5317460317460319,1.746031746031746,1.6428571428571428,1.492063492063492,1.2619047619047619,1.3095238095238095,1.6825396825396826,1.6746031746031746,1.873015873015873,264,5.0,131,10.916666666666666,17,142500,11875.0,59830,34,4.0,20.0,4,5
PRV56465,183,48040,262.5136612021858,5000,5000.0,43040.0,0.11616830463976209,73.05896870956299,0.0,1.562043795620438,1.416058394160584,1.4525547445255473,1.8613138686131387,1.6934306569343065,1.6277372262773722,1.1605839416058394,1.145985401459854,1.6788321167883211,1.6204379562043796,1.9562043795620438,279,1.0,183,14.076923076923077,21,48040,3695.3846153846152,9540,16,1.0,13.0,1,8
PRV56472,53,12120,228.67924528301887,3300,0.0,12120.0,0.0,67.12662559890485,0.0,1.4705882352941178,1.607843137254902,1.7254901960784315,1.8823529411764706,1.7058823529411764,1.6274509803921569,1.2352941176470589,1.3725490196078431,1.7843137254901962,1.6470588235294117,2.0,89,0.0,53,4.416666666666667,8,12120,1010.0,4160,19,0.0,12.0,4,9
PRV56488,38,7480,196.8421052631579,1000,0.0,7480.0,0.0,65.96632443531828,0.0,1.6,1.5714285714285714,1.6571428571428573,1.8857142857142857,1.6857142857142857,1.4857142857142858,1.2857142857142858,1.2571428571428571,1.6,1.7428571428571429,1.7714285714285714,84,0.0,38,3.1666666666666665,7,7480,623.3333333333334,1600,13,0.0,10.0,1,8
PRV56491,37,5370,145.13513513513513,1100,0.0,5370.0,0.0,72.81070803863412,0.0,1.5277777777777777,1.4166666666666667,1.3888888888888888,1.9444444444444444,1.8055555555555556,1.4722222222222223,1.1666666666666667,1.2222222222222223,1.6666666666666667,1.75,1.8611111111111112,69,0.0,37,3.0833333333333335,5,5370,447.5,1500,9,0.0,7.0,1,4
PRV56492,13,11290,868.4615384615385,6000,10000.0,1290.0,7.745933384972889,76.52524614331595,0.0,1.6153846153846154,1.2307692307692308,1.3846153846153846,1.6923076923076923,1.6923076923076923,1.3076923076923077,1.3846153846153846,1.1538461538461537,1.7692307692307692,1.8461538461538463,1.8461538461538463,35,0.0,13,2.1666666666666665,4,11290,1881.6666666666667,6600,10,0.0,8.0,4,8
PRV56493,14,27450,1960.7142857142858,17000,20000.0,7450.0,2.6842034626224667,71.96209129679356,0.0,1.6153846153846154,1.3076923076923077,1.3846153846153846,1.7692307692307692,1.5384615384615385,1.5384615384615385,1.3076923076923077,1.3076923076923077,1.6923076923076923,1.5384615384615385,1.9230769230769231,42,2.0,14,1.75,3,27450,3431.25,17000,11,2.0,4.0,2,6
PRV56499,40,71790,1794.75,19000,62000.0,9790.0,6.3323460320702685,73.26387838178609,0.0,1.605263157894737,1.3157894736842106,1.5526315789473684,1.8157894736842106,1.5526315789473684,1.4210526315789473,1.263157894736842,1.236842105263158,1.5526315789473684,1.631578947368421,1.868421052631579,127,7.0,40,3.3333333333333335,9,71790,5982.5,19000,12,2.0,5.0,1,5
PRV56503,122,55700,456.55737704918033,3300,0.0,55700.0,0.0,72.68275446509533,0.0,1.4102564102564104,1.1623931623931625,1.5384615384615385,1.7606837606837606,1.6666666666666667,1.393162393162393,1.2222222222222223,1.3076923076923077,1.623931623931624,1.5811965811965811,1.9316239316239316,216,0.0,122,9.384615384615385,17,55700,4284.615384615385,7620,14,0.0,11.0,2,5
PRV56505,19,6960,366.3157894736842,2600,0.0,6960.0,0.0,72.02392017003494,0.0,1.5263157894736843,1.3157894736842106,1.3157894736842106,1.7894736842105263,1.4736842105263157,1.263157894736842,1.263157894736842,1.0526315789473684,1.631578947368421,1.8421052631578947,1.9473684210526316,43,0.0,19,1.7272727272727273,3,6960,632.7272727272727,2610,9,0.0,3.0,3,4
PRV56506,65,21800,335.38461538461536,2700,0.0,21800.0,0.0,62.250904468563604,0.0,1.510204081632653,1.4489795918367347,1.6734693877551021,1.816326530612245,1.7346938775510203,1.653061224489796,1.163265306122449,1.4285714285714286,1.5918367346938775,1.816326530612245,1.9183673469387754,138,0.0,65,5.416666666666667,9,21800,1816.6666666666667,6920,5,0.0,2.0,1,5
PRV56513,31,5760,185.80645161290323,1300,0.0,5760.0,0.0,72.39107107372325,0.0,1.6129032258064515,1.5161290322580645,1.3870967741935485,1.903225806451613,1.7741935483870968,1.8064516129032258,1.5483870967741935,1.096774193548387,1.5806451612903225,1.7741935483870968,1.903225806451613,67,0.0,31,2.8181818181818183,5,5760,523.6363636363636,1890,1,0.0,1.0,1,3
PRV56516,14,7610,543.5714285714286,2400,0.0,7610.0,0.0,71.53023043577458,0.0,1.6666666666666667,1.4166666666666667,1.5,2.0,1.5833333333333333,1.5,1.4166666666666667,1.0833333333333333,1.75,1.6666666666666667,1.75,30,0.0,14,2.3333333333333335,3,7610,1268.3333333333333,4400,6,0.0,4.0,1,3
PRV56520,54,20140,372.962962962963,7000,0.0,20140.0,0.0,69.12374806185308,0.0,1.6122448979591837,1.346938775510204,1.5510204081632653,1.9183673469387754,1.6326530612244898,1.5510204081632653,1.2448979591836735,1.2244897959183674,1.6122448979591837,1.5918367346938775,1.9387755102040816,108,0.0,54,4.153846153846154,9,20140,1549.2307692307693,7650,5,0.0,4.0,2,2
PRV56532,18,206000,11444.444444444445,49000,206000.0,0.0,206000.0,75.00148971292829,0.0,1.588235294117647,1.4705882352941178,1.4705882352941178,1.9411764705882353,1.588235294117647,1.6470588235294117,1.2941176470588236,1.1764705882352942,1.588235294117647,1.588235294117647,1.7647058823529411,110,10.0,18,1.8,6,206000,20600.0,60000,2,1.0,0.0,2,6
PRV56534,71,16040,225.91549295774647,3300,0.0,16040.0,0.0,67.64320826333147,0.0,1.6515151515151516,1.3181818181818181,1.7424242424242424,1.8636363636363635,1.6666666666666667,1.5454545454545454,1.3484848484848484,1.1515151515151516,1.7424242424242424,1.5909090909090908,1.8484848484848484,122,0.0,71,5.916666666666667,9,16040,1336.6666666666667,3670,9,0.0,7.0,1,6
PRV56542,6,55000,9166.666666666666,18000,55000.0,0.0,55000.0,74.83312799452429,0.0,1.0,1.0,1.6,1.6,1.6,1.2,1.2,1.0,1.6,1.0,2.0,41,4.0,6,1.2,2,55000,11000.0,21000,2,1.0,0.0,3,3
PRV56558,1125,307940,273.72444444444443,4600,0.0,307940.0,0.0,73.98980331656581,0.0,1.582010582010582,1.361904761904762,1.4962962962962962,1.8708994708994708,1.6624338624338624,1.5703703703703704,1.2613756613756615,1.2063492063492063,1.7185185185185186,1.6973544973544974,1.88994708994709,1194,0.0,1125,86.53846153846153,123,307940,23687.69230769231,34550,167,0.0,110.0,10,67
PRV56561,20,88860,4443.0,20000,85000.0,3860.0,22.015022015022016,73.73824705500918,0.0,1.7894736842105263,1.4736842105263157,1.5263157894736843,1.6842105263157894,1.631578947368421,1.631578947368421,1.4210526315789473,1.1578947368421053,1.7894736842105263,1.631578947368421,1.7894736842105263,79,3.0,20,1.5384615384615385,5,88860,6835.384615384615,25400,12,4.0,1.0,2,9
PRV56564,401,291960,728.0798004987531,57000,187000.0,104960.0,1.7816141233410505,72.709438760089,0.0,1.5213675213675213,1.339031339031339,1.5099715099715099,1.8632478632478633,1.5584045584045585,1.5213675213675213,1.3076923076923077,1.227920227920228,1.6182336182336183,1.7207977207977208,1.8518518518518519,603,11.0,401,30.846153846153847,40,291960,22458.46153846154,98550,64,10.0,42.0,6,18
PRV56565,899,293430,326.3959955506118,14090,0.0,293430.0,0.0,74.66396676628648,0.0,1.5643564356435644,1.3504950495049506,1.4871287128712871,1.8693069306930694,1.689108910891089,1.5128712871287129,1.2772277227722773,1.2396039603960396,1.687128712871287,1.6594059405940593,1.893069306930693,1023,0.0,899,69.15384615384616,83,293430,22571.53846153846,35590,37,0.0,24.0,2,32
PRV56567,18,2150,119.44444444444444,500,0.0,2150.0,0.0,76.02772073921972,0.0,1.4375,1.375,1.5625,2.0,1.625,1.6875,1.4375,1.25,1.8125,1.75,1.875,37,0.0,18,2.0,3,2150,238.88888888888889,900,13,0.0,6.0,5,5
PRV56569,35,4610,131.71428571428572,800,0.0,4610.0,0.0,71.85056633768299,0.0,1.4838709677419355,1.3225806451612903,1.5806451612903225,1.903225806451613,1.5483870967741935,1.4838709677419355,1.2580645161290323,1.2258064516129032,1.5161290322580645,1.7096774193548387,1.8064516129032258,63,0.0,35,2.9166666666666665,4,4610,384.1666666666667,1360,26,0.0,9.0,3,22
PRV56573,3197,2873000,898.6549890522365,57000,1975040.0,897960.0,2.199471914704536,73.18915933608297,0.0,1.6154905335628227,1.387607573149742,1.570051635111876,1.83407917383821,1.66815834767642,1.5569707401032702,1.2633390705679863,1.2172117039586918,1.6784853700516351,1.6736660929432015,1.887091222030981,2390,64.0,3197,245.92307692307693,317,2873000,221000.0,322340,268,1.0,199.0,29,136
PRV56599,31,43570,1405.483870967742,29000,29000.0,14570.0,1.9902546153318235,69.59936116814967,0.0,1.4333333333333333,1.4333333333333333,1.7333333333333334,1.8,1.6666666666666667,1.5333333333333334,1.3,1.1666666666666667,1.5666666666666667,1.6666666666666667,1.9333333333333333,76,2.0,31,2.8181818181818183,6,43570,3960.909090909091,29570,17,2.0,11.0,1,10
PRV56600,34,9750,286.7647058823529,3100,0.0,9750.0,0.0,73.31727127538215,0.0,1.6666666666666667,1.4,1.7666666666666666,1.7333333333333334,1.8,1.6333333333333333,1.2,1.1333333333333333,1.8,1.5666666666666667,1.8333333333333333,77,0.0,34,2.8333333333333335,6,9750,812.5,3620,17,0.0,9.0,1,9
PRV56609,25,89530,3581.2,36000,84000.0,5530.0,15.187127101789912,75.44397821623069,0.0,1.608695652173913,1.4782608695652173,1.434782608695652,1.826086956521739,1.5217391304347827,1.608695652173913,1.173913043478261,1.173913043478261,1.608695652173913,1.826086956521739,1.826086956521739,85,5.0,25,2.272727272727273,6,89530,8139.090909090909,36110,22,5.0,8.0,6,10
PRV56612,1185,369470,311.789029535865,14090,0.0,369470.0,0.0,72.61217490521159,0.0,1.6329113924050633,1.3875365141187925,1.5472249269717624,1.8617332035053553,1.700097370983447,1.5267770204479065,1.2599805258033105,1.1976630963972736,1.6572541382667965,1.6728334956183057,1.8860759493670887,1240,0.0,1185,91.15384615384616,113,369470,28420.76923076923,46250,57,0.0,35.0,9,45
PRV56617,213,49810,233.84976525821597,3300,0.0,49810.0,0.0,70.92097631194564,0.0,1.5257731958762886,1.422680412371134,1.5618556701030928,1.8298969072164948,1.768041237113402,1.556701030927835,1.2371134020618557,1.1546391752577319,1.7371134020618557,1.634020618556701,1.8969072164948453,344,0.0,213,17.75,23,49810,4150.833333333333,8200,45,0.0,33.0,2,10
PRV56619,1,90,90.0,90,0.0,90.0,0.0,75.42778918548939,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4,0.0,1,1.0,1,90,90.0,90,1,0.0,0.0,1,1
PRV56620,21,31050,1478.5714285714287,11000,25000.0,6050.0,4.131548504379442,72.89609856262834,0.0,1.75,1.25,1.6,1.8,1.65,1.6,1.1,1.1,1.75,1.7,1.85,50,1.0,21,2.1,4,31050,3105.0,11070,10,1.0,4.0,1,7
PRV56623,71,232690,3277.323943661972,34000,220000.0,12690.0,17.3351193759357,71.78388090349075,0.0,1.625,1.359375,1.53125,1.875,1.671875,1.53125,1.28125,1.28125,1.625,1.65625,1.921875,208,14.0,71,5.916666666666667,10,232690,19390.833333333332,59110,47,11.0,17.0,2,19
PRV56627,4,1440,360.0,700,0.0,1440.0,0.0,79.580424366872,0.0,1.5,1.0,1.75,1.75,1.25,1.75,1.0,1.0,2.0,1.5,2.0,11,0.0,4,1.0,1,1440,360.0,700,3,0.0,1.0,1,4
PRV56629,67,132300,1974.6268656716418,17000,113000.0,19300.0,5.854618931661572,72.13913667934605,0.0,1.5081967213114753,1.2950819672131149,1.540983606557377,1.8852459016393444,1.6557377049180328,1.5573770491803278,1.3114754098360655,1.1967213114754098,1.6885245901639345,1.6885245901639345,1.8360655737704918,190,6.0,67,5.583333333333333,9,132300,11025.0,19470,52,5.0,20.0,2,28
PRV56631,53,49200,928.3018867924528,19000,31000.0,18200.0,1.7032031207076535,69.74065848105157,0.0,1.5918367346938775,1.3673469387755102,1.510204081632653,1.8979591836734695,1.5918367346938775,1.346938775510204,1.2653061224489797,1.3061224489795917,1.7551020408163265,1.7959183673469388,1.9591836734693877,131,1.0,53,4.416666666666667,7,49200,4100.0,19970,12,1.0,7.0,1,5
PRV56636,34,87830,2583.235294117647,57000,76000.0,11830.0,6.423801876426338,77.37257586128223,0.0,1.6,1.3666666666666667,1.5333333333333334,1.8666666666666667,1.5,1.6666666666666667,1.3,1.2666666666666666,1.6666666666666667,1.6,1.9,86,2.0,34,2.8333333333333335,7,87830,7319.166666666667,57150,27,2.0,10.0,3,9
PRV56644,23,4990,216.95652173913044,2400,0.0,4990.0,0.0,73.39154242180757,0.0,1.6521739130434783,1.2608695652173914,1.608695652173913,1.6956521739130435,1.826086956521739,1.6521739130434783,1.1304347826086956,1.1304347826086956,1.826086956521739,1.6521739130434783,1.9130434782608696,46,0.0,23,2.3,5,4990,499.0,2840,14,0.0,6.0,2,8
PRV56646,6,740,123.33333333333333,380,0.0,740.0,0.0,72.20533880903491,0.0,1.3333333333333333,1.5,1.6666666666666667,2.0,2.0,1.5,1.5,1.5,1.5,1.8333333333333333,1.8333333333333333,10,0.0,6,1.2,2,740,148.0,410,3,0.0,2.0,1,3
PRV56650,32,129070,4033.4375,62000,122000.0,7070.0,17.25357092349031,71.77923796486425,0.0,1.6666666666666667,1.3333333333333333,1.4666666666666666,1.5666666666666667,1.6333333333333333,1.7666666666666666,1.3,1.2333333333333334,1.6666666666666667,1.6,1.7333333333333334,104,5.0,32,2.6666666666666665,4,129070,10755.833333333334,72010,24,5.0,8.0,1,11
PRV56652,22,50230,2283.181818181818,13000,45000.0,5230.0,8.602561651691838,77.8380104950947,0.0,1.6666666666666667,1.3333333333333333,1.6111111111111112,2.0,1.8333333333333333,1.6111111111111112,1.3333333333333333,1.1111111111111112,1.6666666666666667,1.7777777777777777,1.8333333333333333,65,5.0,22,2.75,4,50230,6278.75,17000,10,5.0,2.0,1,12
PRV56661,24,4610,192.08333333333334,1800,0.0,4610.0,0.0,69.17084188911704,0.0,1.55,1.45,1.6,1.85,1.6,1.6,1.4,1.45,1.75,1.65,1.8,57,0.0,24,2.6666666666666665,5,4610,512.2222222222222,2530,8,0.0,4.0,1,8
PRV56665,69,17450,252.8985507246377,3300,0.0,17450.0,0.0,71.83496490138961,0.0,1.744186046511628,1.3953488372093024,1.5116279069767442,1.813953488372093,1.8372093023255813,1.6046511627906976,1.372093023255814,1.2325581395348837,1.6744186046511629,1.8372093023255813,1.9534883720930232,117,0.0,69,5.75,9,17450,1454.1666666666667,5690,24,0.0,16.0,1,6
PRV56666,157,289600,1844.5859872611466,34000,258600.0,31000.0,8.341666397858134,73.68602515990466,0.0,1.5931034482758621,1.3724137931034484,1.5172413793103448,1.7724137931034483,1.6275862068965516,1.5034482758620689,1.1724137931034482,1.1724137931034482,1.6413793103448275,1.6413793103448275,1.813793103448276,331,18.0,157,13.083333333333334,26,289600,24133.333333333332,64490,118,18.0,46.0,9,45
PRV56670,54,22670,419.81481481481484,3300,0.0,22670.0,0.0,73.46128911446024,0.0,1.6415094339622642,1.2452830188679245,1.528301886792453,1.830188679245283,1.6415094339622642,1.679245283018868,1.1886792452830188,1.3018867924528301,1.5849056603773586,1.6415094339622642,1.8867924528301887,115,0.0,54,4.5,7,22670,1889.1666666666667,5010,28,0.0,17.0,2,11
PRV56676,4,4820,1205.0,4000,4000.0,820.0,4.8721071863581,73.1298197581565,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,12,0.0,4,1.0,1,4820,1205.0,4000,3,0.0,1.0,1,2
PRV56678,1629,455420,279.57028852056476,3300,0.0,455420.0,0.0,72.93537028671909,0.0,1.604441360166551,1.369882026370576,1.5558639833448993,1.8653712699514227,1.688410825815406,1.5197779319916724,1.2532963219986122,1.2095766828591257,1.6606523247744622,1.6426092990978487,1.89382373351839,1497,0.0,1629,125.3076923076923,161,455420,35032.307692307695,46050,20,0.0,8.0,7,66
PRV56690,19,19430,1022.6315789473684,8000,17000.0,2430.0,6.993006993006993,72.2523145646457,0.0,1.6842105263157894,1.5789473684210527,1.894736842105263,1.7894736842105263,1.631578947368421,1.5789473684210527,1.3157894736842106,1.263157894736842,1.736842105263158,1.6842105263157894,1.9473684210526316,46,2.0,19,1.9,6,19430,1943.0,17650,14,3.0,6.0,3,12
PRV56692,11,4090,371.8181818181818,2500,0.0,4090.0,0.0,69.79767282683093,0.0,1.7,1.5,1.5,1.9,1.7,1.6,1.2,1.4,1.5,1.7,2.0,26,0.0,11,1.5714285714285714,3,4090,584.2857142857143,2500,8,0.0,6.0,1,4
PRV56695,11,950,86.36363636363636,400,0.0,950.0,0.0,79.47488021902807,0.0,1.5,1.4,1.4,1.7,1.8,1.8,1.0,1.0,1.8,1.5,1.8,22,0.0,11,1.8333333333333333,3,950,158.33333333333334,430,8,0.0,3.0,1,4
PRV56698,1,20,20.0,20,0.0,20.0,0.0,73.11978097193703,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1,0.0,1,1.0,1,20,20.0,20,1,0.0,0.0,1,1
PRV56704,17,8470,498.2352941176471,3300,0.0,8470.0,0.0,69.26648414328086,0.0,1.8333333333333333,1.8333333333333333,1.25,1.5,1.9166666666666667,1.25,1.5833333333333333,1.25,1.8333333333333333,1.9166666666666667,2.0,26,0.0,17,1.8888888888888888,4,8470,941.1111111111111,3430,7,0.0,4.0,1,3
PRV56709,113,92210,816.0176991150443,18000,59000.0,33210.0,1.7765198277679082,74.5659745988288,0.0,1.492063492063492,1.2222222222222223,1.507936507936508,1.6825396825396826,1.3968253968253967,1.3968253968253967,1.0793650793650793,1.1904761904761905,1.7777777777777777,1.5555555555555556,1.7777777777777777,216,6.0,113,9.416666666666666,17,92210,7684.166666666667,22890,5,4.0,2.0,1,7
