Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV52249,0,1.7279288031089383e-07,No,1.8085106382978724,1.7872340425531914,1.680851063829787,7920.0,77.44680851063829,1.3617021276595744,0.0,1.25531914893617,1.7659574468085106,1.893617021276596,0.5
PRV56801,0,7.779090665601615e-07,No,1.92,1.6,1.8,3860.0,73.84,1.4,0.0,1.32,1.8,1.92,0.5
PRV53671,1,0.03734526738188733,No,1.851851851851852,1.6111111111111112,1.6296296296296295,48000.0,74.70370370370371,1.3888888888888888,247700.0,1.2222222222222223,1.5925925925925926,1.907407407407408,0.5
PRV52187,0,9.815985772028185e-07,No,1.962962962962963,1.5555555555555556,1.4814814814814814,2380.0,73.88888888888889,1.5185185185185186,0.0,1.148148148148148,1.6296296296296295,1.962962962962963,0.5
PRV53801,0,7.877347809348594e-10,No,1.824561403508772,1.7719298245614037,1.7543859649122806,6810.0,73.2280701754386,1.4736842105263157,0.0,1.2105263157894737,1.7894736842105263,1.9649122807017545,0.5
PRV53385,1,0.9999997002525877,Yes,1.8541871921182267,1.7133004926108375,1.7467980295566503,203570.0,71.18620689655172,1.3270935960591133,1055300.0,1.2285714285714286,1.652216748768473,1.8522167487684729,0.5
PRV51929,0,6.465694233469065e-06,No,1.8333333333333333,1.7037037037037035,1.7314814814814814,22000.0,73.63888888888889,1.3703703703703705,71000.0,1.1759259259259258,1.75,1.9444444444444444,0.5
PRV53521,0,3.363474726918068e-09,No,2.0,1.5555555555555556,1.8888888888888888,130.0,64.0,1.4444444444444444,0.0,1.2222222222222223,1.7777777777777777,2.0,0.5
PRV56742,0,0.0028716120236769787,No,1.878787878787879,1.5757575757575757,1.7575757575757576,44240.0,73.12121212121212,1.2121212121212122,116000.0,1.2424242424242424,1.606060606060606,1.818181818181818,0.5
PRV54919,0,1.751462144985652e-08,No,1.84,1.7085714285714286,1.6685714285714286,13680.0,75.33142857142857,1.4114285714285717,28000.0,1.2514285714285711,1.7542857142857142,1.9314285714285715,0.5
PRV55283,0,9.011150255500901e-09,No,1.7777777777777777,1.5833333333333333,1.4722222222222223,2800.0,68.41666666666667,1.5277777777777777,0.0,1.2222222222222223,1.75,2.0,0.5
PRV57720,0,5.031041130003977e-10,No,1.9166666666666667,1.6666666666666667,1.1666666666666667,1980.0,63.66666666666666,1.25,0.0,1.1666666666666667,1.6666666666666667,1.9166666666666667,0.5
PRV55811,0,1.2220468577841011e-05,No,2.0,2.0,1.5,41000.0,64.0,1.0,41000.0,1.0,1.5,2.0,0.5
PRV54250,0,2.180375484011386e-09,No,1.901639344262295,1.6885245901639343,1.6721311475409837,4190.0,70.08196721311475,1.459016393442623,0.0,1.3442622950819672,1.721311475409836,1.9344262295081969,0.5
PRV57651,0,8.77284454513769e-08,No,1.9047619047619049,1.8571428571428568,1.6666666666666667,820.0,75.23809523809524,1.5238095238095235,0.0,1.238095238095238,1.8571428571428568,1.9523809523809523,0.5
PRV54977,0,0.01942499613105757,No,1.7692307692307692,1.6346153846153846,1.6730769230769231,30060.0,75.84615384615384,1.2115384615384617,78000.0,1.1538461538461535,1.5384615384615383,1.865384615384616,0.5
PRV56136,0,4.826172376007552e-08,No,1.875,2.0,1.75,6000.0,65.125,1.75,6000.0,1.375,1.75,2.0,0.5
PRV56113,0,1.7172651570292843e-08,No,1.9285714285714288,1.6904761904761905,1.761904761904762,3800.0,69.42857142857143,1.4285714285714286,0.0,1.261904761904762,1.738095238095238,1.9047619047619049,0.5
PRV52859,0,0.0014679826179092334,No,1.8402234636871508,1.664804469273743,1.6793296089385474,37590.0,73.7340782122905,1.4067039106145252,0.0,1.205586592178771,1.68268156424581,1.90391061452514,0.5
PRV52583,0,0.0010523744724166425,No,1.87,1.685,1.655,49070.0,72.435,1.4,196000.0,1.195,1.65,1.935,0.5
PRV54908,0,1.1367375027802735e-08,No,1.9285714285714288,1.7053571428571428,1.7053571428571428,6100.0,73.76785714285714,1.375,0.0,1.2857142857142858,1.7767857142857142,1.946428571428572,0.5
PRV54875,1,0.38188299251279306,No,1.9,1.45,1.85,41000.0,68.7,1.4,172000.0,1.05,1.65,1.7,0.5
PRV55574,0,5.170378731784762e-09,No,1.7333333333333334,1.8,1.8,1000.0,76.33333333333333,1.4,0.0,1.3333333333333333,1.6,1.6666666666666667,0.5
PRV53802,0,0.865209359571257,Yes,1.875,1.6,1.7,82150.0,70.425,1.35,448000.0,1.2,1.5625,1.875,0.5
PRV57264,0,1.5174753535700148e-10,No,1.625,1.5,1.875,1200.0,78.125,1.75,0.0,1.25,1.375,1.875,0.5
PRV57368,0,1.6516070881673132e-09,No,1.9545454545454544,1.7272727272727273,1.5909090909090908,1050.0,71.22727272727273,1.6363636363636365,0.0,1.2727272727272727,1.681818181818182,1.9090909090909087,0.5
PRV54267,0,3.9887306203295817e-07,No,1.8206278026905829,1.7309417040358743,1.6502242152466369,16620.0,70.64125560538116,1.4260089686098654,0.0,1.2331838565022422,1.6681614349775784,1.9282511210762328,0.5
PRV53035,0,9.308997232166522e-08,No,1.90625,1.75,1.5625,2140.0,69.03125,1.5,0.0,1.21875,1.75,1.96875,0.5
PRV55307,0,2.0064193277247565e-09,No,1.7818181818181815,1.681818181818182,1.6363636363636365,3540.0,72.23636363636363,1.4545454545454546,0.0,1.3545454545454545,1.7636363636363637,1.9,0.5
PRV55063,0,1.3395734502902351e-08,No,1.8,1.7,1.8,200.0,78.6,1.3,0.0,1.5,1.7,1.9,0.5
PRV51843,0,8.561765009940446e-08,No,1.88,1.56,1.8,4150.0,71.78,1.46,0.0,1.38,1.76,1.9,0.5
PRV54011,0,6.958738755844445e-10,No,2.0,2.0,1.5,40.0,69.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV55208,0,1.0717175750861415e-07,No,1.830188679245283,1.528301886792453,1.6415094339622642,34140.0,73.18867924528301,1.490566037735849,68000.0,1.2075471698113207,1.679245283018868,1.8679245283018868,0.5
PRV53548,0,6.236923804312201e-11,No,1.75,1.5,1.5,100.0,69.75,1.25,0.0,1.75,1.5,2.0,0.5
PRV55044,0,3.4372338080221756e-08,No,1.75,1.5,1.5,700.0,80.625,1.375,0.0,1.0,1.75,1.875,0.5
PRV56560,1,0.9999999988594199,Yes,1.8440528634361235,1.6726872246696036,1.6726872246696036,397620.0,72.08193832599119,1.379295154185022,2605900.0,1.2378854625550662,1.66431718061674,1.897356828193833,0.5
PRV55948,0,1.1531008314699796e-06,No,1.7777777777777777,1.8148148148148149,1.851851851851852,55030.0,73.88888888888889,1.5555555555555556,73000.0,1.2222222222222223,1.7407407407407407,1.9259259259259256,0.5
PRV55481,0,7.951056496750864e-09,No,1.862745098039216,1.8235294117647056,1.7254901960784317,6050.0,74.54901960784314,1.5294117647058822,5000.0,1.3529411764705883,1.8823529411764703,1.9803921568627447,0.5
PRV55132,0,0.0014263954877139595,No,1.8,1.5,1.9,31000.0,70.9,1.5,108000.0,1.1,1.4,1.7,0.5
PRV56970,0,2.0374351033046622e-07,No,2.0,2.0,1.5,200.0,59.0,1.5,0.0,1.0,2.0,2.0,0.5
PRV51544,0,9.72844636867739e-05,No,1.865217391304348,1.682608695652174,1.6478260869565218,81820.0,74.57391304347826,1.4043478260869566,429000.0,1.1782608695652177,1.6608695652173913,1.882608695652174,0.5
PRV52308,1,0.648872359435679,Yes,1.862068965517241,1.632183908045977,1.7241379310344829,60410.0,69.79310344827586,1.3563218390804597,364700.0,1.2528735632183907,1.5977011494252873,1.8505747126436785,0.5
PRV56926,0,4.377668238379223e-10,No,2.0,2.0,2.0,20.0,74.0,2.0,0.0,1.0,1.0,2.0,0.5
PRV51864,0,2.7257233692010634e-08,No,1.8636363636363635,1.6515151515151516,1.7272727272727273,36490.0,72.74242424242425,1.5454545454545454,60000.0,1.2878787878787878,1.6515151515151516,1.8863636363636365,0.5
PRV52825,0,4.145833859577345e-08,No,1.7727272727272727,1.818181818181818,1.5909090909090908,2400.0,76.27272727272727,1.5454545454545454,0.0,1.181818181818182,1.6363636363636365,1.9090909090909087,0.5
PRV52757,0,4.0952292082756496e-17,No,,,,,,,,,,,0.5
PRV54975,0,7.622395796362985e-08,No,1.853846153846154,1.7230769230769232,1.6,6390.0,74.38461538461539,1.3461538461538465,0.0,1.2461538461538462,1.5769230769230769,1.9,0.5
PRV53766,0,9.426151411913032e-09,No,1.8666666666666667,1.8,1.6333333333333333,1560.0,73.4,1.4,0.0,1.2,1.7666666666666666,1.9,0.5
PRV55560,0,5.606066970875932e-09,No,1.6666666666666667,1.6666666666666667,1.761904761904762,2070.0,70.57142857142857,1.1428571428571428,0.0,1.2857142857142858,1.7142857142857142,1.9047619047619049,0.5
PRV53212,0,5.589954862671003e-10,No,2.0,1.5,2.0,90.0,53.0,1.5,0.0,1.5,2.0,2.0,0.5
PRV57633,0,7.660029239759492e-08,No,1.5,1.5,1.75,14000.0,82.75,1.0,31000.0,1.0,2.0,2.0,0.5
PRV56931,0,7.295550339817636e-08,No,1.9,1.65,1.5,1740.0,68.95,1.6,0.0,1.5,1.95,1.9,0.5
PRV57437,0,1.3539683179085447e-06,No,1.8461538461538465,1.5769230769230769,1.5,35900.0,65.1923076923077,1.4615384615384617,54000.0,1.2307692307692308,1.7307692307692308,1.8461538461538465,0.5
PRV53724,0,7.346153557378689e-08,No,1.5,1.5,1.5,70.0,80.5,1.5,0.0,1.0,1.5,2.0,0.5
PRV57307,0,5.2916775970121494e-06,No,1.894736842105263,1.763157894736842,1.7105263157894737,39350.0,73.36842105263158,1.368421052631579,135700.0,1.236842105263158,1.605263157894737,1.868421052631579,0.5
PRV57623,0,3.1539921432715587e-10,No,2.0,1.5,1.75,600.0,64.0,1.25,0.0,1.25,1.5,1.5,0.5
PRV55414,0,1.0468036327646793e-08,No,1.75,1.8333333333333333,1.6666666666666667,5000.0,73.33333333333333,1.4166666666666667,10000.0,1.5,1.8333333333333333,2.0,0.5
PRV51918,0,6.475144495460679e-11,No,2.0,2.0,2.0,50.0,74.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV53675,0,0.9993161957346496,Yes,1.8327645051194537,1.68259385665529,1.7030716723549488,86390.0,73.4061433447099,1.42320819112628,680700.0,1.2559726962457338,1.6655290102389078,1.901023890784983,0.5
PRV57217,0,7.320518789579926e-05,No,1.7704918032786885,1.6885245901639343,1.6721311475409837,35560.0,71.1311475409836,1.2622950819672132,107000.0,1.1639344262295082,1.639344262295082,1.852459016393443,0.5
PRV53670,1,4.89128480249802e-06,No,1.8324652777777777,1.6475694444444444,1.6822916666666667,36230.0,74.16753472222223,1.4184027777777777,0.0,1.2439236111111112,1.7369791666666667,1.9192708333333333,0.5
PRV54345,0,3.391595903885642e-07,No,1.8466257668711656,1.6012269938650308,1.7116564417177915,9210.0,73.8036809815951,1.361963190184049,0.0,1.196319018404908,1.7116564417177915,1.852760736196319,0.5
PRV52046,0,8.228280817815279e-07,No,1.7575757575757576,1.7878787878787878,1.7272727272727273,3960.0,75.81818181818181,1.383838383838384,0.0,1.1919191919191918,1.6565656565656566,1.8484848484848484,0.5
PRV54742,1,0.9999999998813147,Yes,1.860527732902531,1.698976844372644,1.689822294022617,393360.0,74.2315562735595,1.397953688745288,2499900.0,1.2164781906300484,1.6957458266020462,1.8820678513731823,0.5
PRV54763,0,8.38305859031096e-10,No,1.7272727272727273,1.7272727272727273,1.7575757575757576,4620.0,73.0909090909091,1.4242424242424243,0.0,1.1515151515151516,1.7878787878787878,1.8484848484848484,0.5
PRV51566,0,2.5429565240528873e-08,No,1.7692307692307692,1.3846153846153846,1.6153846153846154,22000.0,72.0,1.1538461538461535,87000.0,1.2307692307692308,1.3461538461538465,1.8846153846153848,0.5
PRV54362,0,3.5933541965604824e-09,No,1.9148936170212767,1.8085106382978724,1.574468085106383,3580.0,73.51063829787235,1.446808510638298,0.0,1.3617021276595744,1.8297872340425527,1.9574468085106385,0.5
PRV53720,0,1.1239057431880799e-07,No,1.8727272727272728,1.7454545454545454,1.6181818181818182,3360.0,69.30909090909091,1.5272727272727271,0.0,1.309090909090909,1.690909090909091,1.9090909090909087,0.5
PRV55953,0,1.1400630468856898e-09,No,1.8461538461538465,1.5384615384615383,1.6153846153846154,2100.0,66.46153846153847,1.3076923076923077,0.0,1.1538461538461535,1.8461538461538465,2.0,0.5
PRV54990,0,4.7180598784108696e-06,No,1.75,1.6,1.6,30000.0,74.35,1.35,43000.0,1.15,1.6,1.9,0.5
PRV55656,0,3.6640156249791794e-07,No,1.793103448275862,1.6896551724137931,1.6206896551724137,3650.0,70.13793103448276,1.3103448275862069,0.0,1.4137931034482758,1.6896551724137931,1.827586206896552,0.5
PRV52726,0,4.86150279254771e-09,No,2.0,2.0,1.5,300.0,78.5,1.5,0.0,1.5,2.0,2.0,0.5
PRV51518,0,3.440057201002919e-05,No,1.843137254901961,1.6470588235294117,1.6470588235294117,23560.0,75.82352941176471,1.392156862745098,33000.0,1.1176470588235294,1.7843137254901962,1.862745098039216,0.5
PRV53978,0,1.1079575171876841e-10,No,2.0,2.0,2.0,100.0,85.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV51296,0,2.677966726976734e-07,No,1.9666666666666663,1.6333333333333333,1.7666666666666666,17150.0,74.73333333333333,1.4333333333333331,33000.0,1.2333333333333334,1.8,1.933333333333333,0.5
PRV57144,0,5.915326541740923e-09,No,2.0,1.75,1.875,17000.0,74.625,1.375,70000.0,1.125,1.875,1.875,0.5
PRV56173,0,0.006829598535563913,No,1.7906976744186047,1.697674418604651,1.5813953488372092,41100.0,70.53488372093024,1.4186046511627908,101000.0,1.186046511627907,1.697674418604651,1.8604651162790693,0.5
PRV51927,0,4.1182188745818006e-09,No,1.8333333333333333,1.6666666666666667,2.0,23000.0,76.33333333333333,1.1666666666666667,64000.0,1.3333333333333333,1.1666666666666667,1.8333333333333333,0.5
PRV56610,0,8.638381052475929e-06,No,1.8666666666666667,1.7333333333333334,1.8333333333333333,20060.0,65.5,1.3333333333333333,74000.0,1.1333333333333333,1.7333333333333334,1.9666666666666663,0.5
PRV55633,0,0.00918260750002433,No,1.8497109826589595,1.786127167630058,1.6618497109826589,11780.0,72.61849710982659,1.453757225433526,0.0,1.2976878612716762,1.69364161849711,1.9046242774566475,0.5
PRV52587,0,7.66290716199788e-09,No,1.897058823529412,1.8455882352941173,1.5588235294117647,5610.0,73.6470588235294,1.3161764705882353,0.0,1.2352941176470589,1.6470588235294117,1.963235294117647,0.5
PRV51931,0,1.2342432490519517e-08,No,1.8666666666666667,1.7777777777777777,1.6666666666666667,5610.0,75.4888888888889,1.488888888888889,5000.0,1.2666666666666666,1.6444444444444444,1.8888888888888888,0.5
PRV54245,0,0.03045411813289423,No,1.7965116279069768,1.6569767441860466,1.6337209302325582,40230.0,74.30813953488372,1.2325581395348837,119000.0,1.244186046511628,1.5813953488372092,1.8837209302325584,0.5
PRV57094,0,6.214965159409473e-07,No,2.0,1.6666666666666667,2.0,36000.0,81.33333333333333,1.0,48000.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.5
PRV52282,0,9.267030078017092e-09,No,1.1666666666666667,1.5,1.6666666666666667,23000.0,73.66666666666667,1.1666666666666667,77000.0,1.1666666666666667,1.5,2.0,0.5
PRV53910,0,0.9916462632313691,Yes,1.8,1.5894736842105264,1.7473684210526317,57920.0,73.81052631578947,1.368421052631579,254000.0,1.2421052631578948,1.6105263157894736,1.8842105263157896,0.5
PRV53821,0,2.3632869725593357e-09,No,1.8,1.5,1.7,770.0,75.7,1.2,0.0,1.2,1.7,1.9,0.5
PRV55058,0,1.817437890835971e-07,No,1.8356164383561644,1.6529680365296804,1.6803652968036529,16270.0,72.56164383561644,1.3972602739726028,0.0,1.2283105022831051,1.643835616438356,1.894977168949772,0.5
PRV57640,0,3.0001618467216174e-06,No,1.933333333333333,1.5333333333333334,1.8,19090.0,72.33333333333333,1.4666666666666666,46000.0,1.1333333333333333,1.4,2.0,0.5
PRV56626,0,3.9211550962835536e-08,No,1.8,1.6666666666666667,1.5666666666666669,34330.0,74.41111111111111,1.3555555555555556,44200.0,1.3,1.6777777777777778,1.9444444444444444,0.5
PRV57103,1,0.9999971449636276,Yes,1.8633200795228628,1.6491053677932406,1.6759443339960238,108150.0,71.04671968190856,1.422465208747515,305000.0,1.2738568588469186,1.7117296222664016,1.915506958250497,0.5
PRV56023,1,3.190388836240823e-07,No,1.829268292682927,1.6829268292682926,1.804878048780488,25600.0,70.8048780487805,1.4390243902439024,75000.0,1.2926829268292683,1.7560975609756098,1.975609756097561,0.5
PRV56394,0,5.289617481283874e-07,No,1.9375,1.5,1.65625,3960.0,67.875,1.125,0.0,1.09375,1.5625,1.96875,0.5
PRV55010,1,9.847839078273633e-08,No,1.7821428571428573,1.65,1.7285714285714286,12070.0,76.06428571428572,1.3392857142857142,0.0,1.3035714285714286,1.6964285714285714,1.9,0.5
PRV53326,0,5.804165131123151e-10,No,1.94,1.74,1.66,7780.0,63.75,1.49,0.0,1.24,1.68,1.94,0.5
PRV53484,0,2.690568310762522e-07,No,1.8833333333333333,1.8333333333333333,1.7166666666666666,2590.0,71.31666666666666,1.2833333333333334,0.0,1.1666666666666667,1.6,1.8333333333333333,0.5
PRV52113,0,6.2385328709746125e-09,No,1.931623931623932,1.6666666666666667,1.6324786324786325,5690.0,73.38461538461539,1.452991452991453,0.0,1.2393162393162394,1.6153846153846154,1.8632478632478635,0.5
PRV51368,0,5.80900919034625e-10,No,2.0,1.6666666666666667,2.0,300.0,69.66666666666667,1.0,0.0,1.3333333333333333,2.0,1.6666666666666667,0.5
PRV51482,1,0.007931334963246151,No,1.8295454545454544,1.7159090909090908,1.625,100150.0,74.89772727272727,1.431818181818182,188000.0,1.2159090909090908,1.693181818181818,1.9090909090909087,0.5
PRV51776,0,3.7277695709326282e-06,No,1.851851851851852,1.7407407407407407,1.7037037037037035,3300.0,73.57407407407408,1.5,0.0,1.4814814814814814,1.7037037037037035,1.9814814814814807,0.5
PRV53560,0,8.23184350601261e-06,No,1.8636363636363635,1.6363636363636365,1.681818181818182,2540.0,70.9090909090909,1.4545454545454546,0.0,1.2727272727272727,1.7727272727272727,1.8636363636363635,0.5
PRV52225,0,1.622568816849463e-08,No,1.8333333333333333,1.8333333333333333,1.6666666666666667,600.0,74.5,1.3333333333333333,0.0,1.5,1.8333333333333333,1.8333333333333333,0.5
PRV53837,0,1.8177751414073285e-09,No,2.0,1.9230769230769231,1.6923076923076923,900.0,77.46153846153847,1.4615384615384617,0.0,1.1538461538461535,1.8461538461538465,1.9230769230769231,0.5
PRV52359,0,0.28533784147343827,No,1.9245283018867925,1.6886792452830188,1.7169811320754718,78250.0,74.66981132075472,1.4339622641509433,413000.0,1.2735849056603774,1.6037735849056605,1.8867924528301887,0.5
PRV53269,1,0.9999566117862997,Yes,1.867549668874172,1.6269315673289184,1.609271523178808,130200.0,71.69094922737307,1.390728476821192,957000.0,1.2075055187637969,1.6997792494481236,1.867549668874172,0.5
PRV53479,0,9.661837057434688e-10,No,1.75,1.75,1.75,100.0,74.5,1.5,0.0,1.25,1.5,2.0,0.5
PRV52145,0,8.317253829682384e-09,No,1.780590717299578,1.7257383966244726,1.751054852320675,7860.0,73.49789029535864,1.4135021097046414,0.0,1.2278481012658229,1.6751054852320677,1.9113924050632911,0.5
PRV56280,0,1.2881953697320985e-09,No,1.8974358974358967,1.7179487179487178,1.6923076923076923,2680.0,68.05128205128206,1.3076923076923077,0.0,1.205128205128205,1.7179487179487178,1.9230769230769231,0.5
PRV52688,0,0.0002064597156757452,No,1.9482758620689653,1.7586206896551724,1.4655172413793105,57140.0,72.72413793103448,1.3448275862068966,99000.0,1.206896551724138,1.5344827586206895,1.8103448275862069,0.5
PRV57545,0,4.457091593398159e-08,No,1.852459016393443,1.6885245901639343,1.6885245901639343,28510.0,71.77049180327869,1.4426229508196722,28000.0,1.2950819672131149,1.6065573770491803,1.8032786885245904,0.5
PRV57072,0,1.2598530138324247e-08,No,2.0,1.5,1.5,16000.0,68.5,1.0,30000.0,1.25,1.5,1.5,0.5
PRV53173,0,7.018826542803578e-09,No,1.6744186046511629,1.5116279069767442,1.6046511627906976,3610.0,77.13953488372093,1.186046511627907,0.0,1.069767441860465,1.441860465116279,1.9069767441860463,0.5
PRV56908,0,2.0541274545873205e-10,No,2.0,1.5,2.0,5000.0,68.5,2.0,5000.0,1.0,2.0,2.0,0.5
PRV54217,0,1.03079543546876e-08,No,1.7333333333333334,1.7333333333333334,1.7,1770.0,76.4,1.1666666666666667,0.0,1.0666666666666669,1.7,2.0,0.5
PRV53752,0,2.0795655951719683e-10,No,1.7352941176470589,1.6470588235294117,1.6176470588235294,4800.0,76.1470588235294,1.4705882352941178,0.0,1.3823529411764706,1.8823529411764703,1.911764705882353,0.5
PRV53539,0,4.093834959217486e-08,No,2.0,1.5,1.5,100.0,64.0,1.5,0.0,1.5,1.5,2.0,0.5
PRV52417,0,1.7583618373067603e-08,No,1.9,1.45,1.4,1550.0,77.25,1.15,0.0,1.15,1.4,1.45,0.5
PRV56528,0,9.838475875652028e-09,No,1.9,1.75,1.8,1210.0,66.75,1.6,0.0,1.55,1.85,1.9,0.5
PRV52340,1,0.9999999966977806,Yes,1.821242019733024,1.6448055716773071,1.6831108531630876,272740.0,71.42658154381893,1.3337202553685432,2075400.0,1.216482878699942,1.6395821242019732,1.848520023215322,0.5
PRV53129,0,1.7744719836520984e-07,No,1.8444444444444448,1.5333333333333334,1.711111111111111,57930.0,75.04444444444445,1.3777777777777778,75000.0,1.2,1.6444444444444444,1.8444444444444448,0.5
PRV51209,0,8.448151812813076e-06,No,1.9047619047619049,1.6666666666666667,1.5714285714285714,1800.0,73.28571428571429,1.3571428571428572,0.0,1.3095238095238095,1.619047619047619,1.8571428571428568,0.5
PRV55446,0,2.934253068275027e-07,No,1.846938775510204,1.5714285714285714,1.663265306122449,4750.0,73.29591836734694,1.3775510204081634,0.0,1.2040816326530612,1.6428571428571428,1.8265306122448977,0.5
PRV56346,0,2.399581322856419e-10,No,1.6428571428571428,1.6904761904761905,1.809523809523809,4390.0,75.26190476190476,1.4523809523809523,0.0,1.2857142857142858,1.880952380952381,1.761904761904762,0.5
PRV56080,0,2.9512578886729987e-10,No,1.6,1.4,1.8,140.0,78.2,1.2,0.0,1.6,1.8,2.0,0.5
